# year,hare,lynx,fox,mean_animals
1900,30000,4000,48300,0.5457559681697612
1901,47200,6100,48200,0.6730769230769231
1902,70200,9800,41500,0.8057029177718833
1903,77400,35200,38200,1.0
1904,36300,59400,40600,0.9038461538461539
1905,20600,41700,39800,0.6770557029177718
1906,18100,19000,38600,0.5019893899204244
1907,21400,13000,42300,0.5086206896551724
1908,22000,8300,44500,0.4960212201591512
1909,25400,9100,42100,0.5079575596816976
1910,27100,7400,46000,0.5338196286472149
1911,40300,8000,46800,0.6306366047745358
1912,57000,12300,43800,0.75
1913,76600,19500,40900,0.9084880636604774
1914,52300,45700,39400,0.9111405835543767
1915,19500,51100,39000,0.726790450928382
1916,11200,29700,36700,0.5145888594164456
1917,7600,15800,41800,0.4323607427055703
1918,14600,9700,43300,0.4482758620689655
1919,16200,10100,41300,0.4482758620689655
1920,24700,8600,47300,0.5344827586206896
